Latitude,Longitude,Sampling_year,LS_year,ndvi_mean_08_10,evi_mean_08_10,nd_swir2_nir_mean_08_10,nd_r_g_mean_08_10,ndvi_max_08_10,evi_max_08_10,nd_swir2_nir_max_08_10,nd_r_g_max_08_10,ndvi_mean_05_10,evi_mean_05_10,nd_swir2_nir_mean_05_10,nd_r_g_mean_05_10,ndvi_max_05_10,evi_max_05_10,nd_swir2_nir_max_05_10,nd_r_g_max_05_10,index,Percent_flooding,elevation,slope,Site_x,Plant_Biomass,Date,Site_y,Species_Code,Year,dayl_peak,prcp_peak,srad_peak,swe_peak,tmax_peak,tmin_peak,vp_peak,dayl_max,prcp_max,srad_max,swe_max,tmax_max,tmin_max,vp_max,eddi14d,eddi180d,eddi1y,eddi270d,eddi2y,eddi30d,eddi5y,eddi90d,pdsi,spei14d,spei180d,spei1y,spei270d,spei2y,spei30d,spei5y,spei90d,spi14d,spi180d,spi1y,spi270d,spi2y,spi30d,spi5y,spi90d,z,Yr
31.33509,-81.478689,2024,2024,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,0.5363156747893937,0.18217096759551724,-0.46048946939216834,-0.00214758192215994,0.7448242765147717,0.3006825059703319,-0.20825091833851367,0.1200423289755057,505.0,0.0055762081784386,0.4067060649394989,2.183988571166992,7,770.69,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.335155,-81.478596,2024,2024,0.5802968562081698,0.20767487781982613,-0.482308600423483,-0.05632379582584195,0.8288354141691772,0.3732765838107139,-0.18520465530585126,0.08520136090534006,0.5802968562081698,0.20767487781982613,-0.482308600423483,-0.05632379582584195,0.8288354141691772,0.3732765838107139,-0.18520465530585126,0.08520136090534006,528.0,0.007052186177715,1.078083634376526,3.1938698291778564,7,815.7719999999999,"{'type': 'Date', 'value': 1728864000000}",7,A4,2024,43638.546875,6.729238986968994,329.3836975097656,0.0,29.55195617675781,20.157825469970703,2423.82177734375,50542.1796875,121.63999938964844,500.1400146484375,0.0,36.20000076293945,25.6200008392334,3286.260009765625,-0.107368417084217,0.0578947365283966,0.4678947329521179,0.2594736814498901,0.5136842131614685,-0.2047368437051773,0.3505263030529022,-0.1842105388641357,9.015789031982422,0.2068420797586441,2.0689473152160645,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6815789341926575,2.0899999141693115,1.8342103958129885,0.1742105185985565,2.0899999141693115,2.0899999141693115,2.0899999141693115,2.0899999141693115,0.6573684215545654,2.0899999141693115,1.848947286605835,3.607368469238281,2024-01-01
31.350807,-81.332636,2024,2024,0.4798889655244506,0.13235792457719195,-0.3028032008899533,0.021252296523328214,0.6225499803998444,0.21932213760305697,-0.12980243186676918,0.07222934016656157,0.4798889655244506,0.13235792457719195,-0.3028032008899533,0.021252296523328214,0.6225499803998444,0.21932213760305697,-0.12980243186676918,0.07222934016656157,573.0,0.0215633423180593,1.0694341659545898,0.2976398169994354,9,1840.832,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.350846,-81.332782,2024,2024,0.4798889655244506,0.13235792457719195,-0.3028032008899533,0.021252296523328214,0.6225499803998444,0.21932213760305697,-0.12980243186676918,0.07222934016656157,0.4798889655244506,0.13235792457719195,-0.3028032008899533,0.021252296523328214,0.6225499803998444,0.21932213760305697,-0.12980243186676918,0.07222934016656157,596.0,0.0215633423180593,1.0668026208877563,0.2634434103965759,9,1572.384,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.350884,-81.332931,2024,2024,0.5109845837799268,0.1476459706355805,-0.3236282410568778,0.01538256308575244,0.6709920186288248,0.24572588986983665,-0.1235541476581933,0.07455903874297319,0.5109845837799268,0.1476459706355805,-0.3236282410568778,0.01538256308575244,0.6709920186288248,0.24572588986983665,-0.1235541476581933,0.07455903874297319,619.0,0.0241935483870967,1.1035799980163574,0.0479631721973419,9,1141.104,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.350917,-81.333068,2024,2024,0.5109845837799268,0.1476459706355805,-0.3236282410568778,0.01538256308575244,0.6709920186288248,0.24572588986983665,-0.1235541476581933,0.07455903874297319,0.5109845837799268,0.1476459706355805,-0.3236282410568778,0.01538256308575244,0.6709920186288248,0.24572588986983665,-0.1235541476581933,0.07455903874297319,642.0,0.0241935483870967,1.0951738357543943,0.1573431640863418,9,1874.384,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.35106,-81.333347,2024,2024,0.5275553039191142,0.1568724100964477,-0.3534564725051924,0.024175520364474613,0.6668697260953935,0.23301401621862236,-0.22760710146091848,0.06564792640742007,0.5275553039191142,0.1568724100964477,-0.3534564725051924,0.024175520364474613,0.6668697260953935,0.23301401621862236,-0.22760710146091848,0.06564792640742007,677.0,0.0216216216216216,1.0439985990524292,0.4828165173530578,9,1518.272,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.351153,-81.333467,2024,2024,0.5129392403470645,0.14910454405368356,-0.34903540523034493,0.021356411618018857,0.6547850193643515,0.23005584407435598,-0.23115760745963118,0.06620155633073943,0.5129392403470645,0.14910454405368356,-0.34903540523034493,0.021356411618018857,0.6547850193643515,0.23005584407435598,-0.23115760745963118,0.06620155633073943,721.0,0.0231362467866323,1.027618408203125,0.57557612657547,9,1867.648,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.351196,-81.333574,2024,2024,0.5129392403470645,0.14910454405368356,-0.34903540523034493,0.021356411618018857,0.6547850193643515,0.23005584407435598,-0.23115760745963118,0.06620155633073943,0.5129392403470645,0.14910454405368356,-0.34903540523034493,0.021356411618018857,0.6547850193643515,0.23005584407435598,-0.23115760745963118,0.06620155633073943,745.0,0.0231362467866323,1.0182157754898071,1.2865331172943115,9,1772.368,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.351197,-81.333752,2024,2024,0.5129392403470645,0.14910454405368356,-0.34903540523034493,0.021356411618018857,0.6547850193643515,0.23005584407435598,-0.23115760745963118,0.06620155633073943,0.5129392403470645,0.14910454405368356,-0.34903540523034493,0.021356411618018857,0.6547850193643515,0.23005584407435598,-0.23115760745963118,0.06620155633073943,767.0,0.0231362467866323,0.9487316608428956,1.1884872913360596,9,1625.696,"{'type': 'Date', 'value': 1729123200000}",9,A1,2024,43639.546875,6.988586902618408,323.8027038574219,0.0,29.521631240844727,20.792282104492188,2511.08984375,50559.12890625,113.94000244140624,505.1400146484375,0.0,36.209999084472656,25.950000762939453,3350.0,-0.1031578853726387,0.3100000023841858,0.4794736802577972,0.5215789079666138,0.4236842095851898,-0.1331578940153122,0.4063157737255096,-0.0747368410229682,4.681052684783936,0.2736842036247253,0.9494736790657043,1.090000033378601,1.0973684787750244,1.540526270866394,0.7726315855979919,1.5005263090133667,1.113157868385315,0.2689473628997803,1.2678947448730469,1.411578893661499,1.398421049118042,1.7268420457839966,0.7757894396781921,1.921578884124756,1.283684253692627,2.277894735336304,2024-01-01
31.387539,-81.280655,2024,2024,0.3378034104728615,0.08115279485347429,-0.34118536799097005,-0.0008569060285064594,0.4956455887921247,0.13455647612698218,-0.11844298607878191,0.04428878716011147,0.3378034104728615,0.08115279485347429,-0.34118536799097005,-0.0008569060285064594,0.4956455887921247,0.13455647612698218,-0.11844298607878191,0.04428878716011147,823.0,0.344574780058651,0.8469547629356384,0.1223240420222282,6,446.224,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.387549,-81.279966,2024,2024,0.3960374845823614,0.10241576663129566,-0.3505242068369964,-0.021181793284482168,0.6147234062595677,0.19505149215923345,-0.10414721962928385,0.020249669217052332,0.3960374845823614,0.10241576663129566,-0.3505242068369964,-0.021181793284482168,0.6147234062595677,0.19505149215923345,-0.10414721962928385,0.020249669217052332,846.0,0.1120996441281138,0.9694274663925172,1.132490873336792,6,346.176,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.387611,-81.279841,2024,2024,0.2917183883271457,0.06646928185726865,-0.35424461368763016,-0.02988788732594776,0.5204727379405734,0.14118478961924055,-0.05243088655862731,0.021227740186140657,0.2917183883271457,0.06646928185726865,-0.35424461368763016,-0.02988788732594776,0.5204727379405734,0.14118478961924055,-0.05243088655862731,0.021227740186140657,869.0,0.3594548551959114,2.683632483781506e-17,4.086027145385742,6,261.688,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.38764,-81.280536,2024,2024,0.36036675281196334,0.08708340801322702,-0.32445213047099225,-0.016072352065543468,0.5418611144350052,0.15225086968476176,-0.08025871407633982,0.021302691885609758,0.36036675281196334,0.08708340801322702,-0.32445213047099225,-0.016072352065543468,0.5418611144350052,0.15225086968476176,-0.08025871407633982,0.021302691885609758,893.0,0.209731543624161,0.8418285846710205,0.1140643879771232,6,534.912,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.387745,-81.27973,2024,2024,0.2889912883705708,0.06337869805324652,-0.36265929373374833,-0.03406492202538753,0.44175838574423476,0.10420280526994526,-0.14297357584076875,0.0020118717057679017,0.2889912883705708,0.06337869805324652,-0.36265929373374833,-0.03406492202538753,0.44175838574423476,0.10420280526994526,-0.14297357584076875,0.0020118717057679017,916.0,0.3321739130434782,1.0404555797576904,3.4225821495056152,6,303.892,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.387748,-81.280418,2024,2024,0.3502368973444871,0.08309181914457058,-0.33461206046536635,-0.006139745833297547,0.5473741645068886,0.15272777096923976,-0.11496403341827684,0.026563356494170288,0.3502368973444871,0.08309181914457058,-0.33461206046536635,-0.006139745833297547,0.5473741645068886,0.15272777096923976,-0.11496403341827684,0.026563356494170288,930.0,0.1900532859680284,0.8563745617866516,0.1829125732183456,6,456.704,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.387844,-81.280299,2024,2024,0.3502368973444871,0.08309181914457058,-0.33461206046536635,-0.006139745833297547,0.5473741645068886,0.15272777096923976,-0.11496403341827684,0.026563356494170288,0.3502368973444871,0.08309181914457058,-0.33461206046536635,-0.006139745833297547,0.5473741645068886,0.15272777096923976,-0.11496403341827684,0.026563356494170288,962.0,0.1900532859680284,0.8511329293251038,0.1140826046466827,6,714.816,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.387871,-81.27977,2024,2024,0.2889912883705708,0.06337869805324652,-0.36265929373374833,-0.03406492202538753,0.44175838574423476,0.10420280526994526,-0.14297357584076875,0.0020118717057679017,0.2889912883705708,0.06337869805324652,-0.36265929373374833,-0.03406492202538753,0.44175838574423476,0.10420280526994526,-0.14297357584076875,0.0020118717057679017,997.0,0.3321739130434782,0.6453611254692078,3.9650650024414062,6,1823.884,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.387957,-81.28022,2024,2024,0.3616373565990503,0.08790368765601181,-0.3517170727423236,-0.016840584618403206,0.5699156391953277,0.16466855915010742,-0.12581813560399127,0.022476181425075965,0.3616373565990503,0.08790368765601181,-0.3517170727423236,-0.016840584618403206,0.5699156391953277,0.16466855915010742,-0.12581813560399127,0.022476181425075965,1007.0,0.1942959001782531,0.8558334708213806,0.1787020564079284,6,698.544,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.388004,-81.279872,2024,2024,0.2917442819302948,0.06402147981468889,-0.3710922862053938,-0.03824335114972909,0.4087863772768517,0.1085679973577069,-0.1351862355832852,0.007301550115184814,0.2917442819302948,0.06402147981468889,-0.3710922862053938,-0.03824335114972909,0.4087863772768517,0.1085679973577069,-0.1351862355832852,0.007301550115184814,1042.0,0.3846153846153846,0.8062134385108948,1.031260371208191,6,929.688,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.388071,-81.280137,2024,2024,0.33550848855614807,0.07849778868750132,-0.3324776216619579,-0.01430361285697982,0.5225553681231982,0.14364555761566045,-0.0765313569355021,0.019209298330995373,0.33550848855614807,0.07849778868750132,-0.3324776216619579,-0.01430361285697982,0.5225553681231982,0.14364555761566045,-0.0765313569355021,0.019209298330995373,1053.0,0.2591943957968476,0.8492753505706787,0.2080947905778885,6,623.296,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.388206,-81.280117,2024,2024,0.33550848855614807,0.07849778868750132,-0.3324776216619579,-0.01430361285697982,0.5225553681231982,0.14364555761566045,-0.0765313569355021,0.019209298330995373,0.33550848855614807,0.07849778868750132,-0.3324776216619579,-0.01430361285697982,0.5225553681231982,0.14364555761566045,-0.0765313569355021,0.019209298330995373,1076.0,0.2591943957968476,0.8499571084976196,0.4653136432170868,6,712.048,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
31.388213,-81.279902,2024,2024,0.2917442819302948,0.06402147981468889,-0.3710922862053938,-0.03824335114972909,0.4087863772768517,0.1085679973577069,-0.1351862355832852,0.007301550115184814,0.2917442819302948,0.06402147981468889,-0.3710922862053938,-0.03824335114972909,0.4087863772768517,0.1085679973577069,-0.1351862355832852,0.007301550115184814,1108.0,0.3846153846153846,0.7164750695228577,2.7763283252716064,6,632.208,"{'type': 'Date', 'value': 1728604800000}",6,A1,2024,43639.546875,7.018260955810547,319.49444580078125,0.0,29.49271774291992,20.99695587158203,2539.837158203125,50559.12890625,110.62000274658205,506.8599853515625,0.0,36.18000030517578,26.07999992370605,3377.1298828125,-0.1115789413452148,0.31684210896492,0.4915789365768432,0.5363157987594604,0.3652631342411041,-0.2063158005475998,0.5673684477806091,-0.0710526332259178,4.044736862182617,0.3652631640434265,0.7573683857917786,0.9836841821670532,0.9089473485946656,0.9321052432060242,0.8689473271369934,0.9857894778251648,0.9389473795890808,0.3805263042449951,1.062631607055664,1.2378947734832764,1.236842155456543,1.2978947162628174,0.8847368359565735,1.6984211206436155,1.085789442062378,2.48421049118042,2024-01-01
